x,y,z
-0.754691,0,-0.2872
-0.757287,0,-0.288188
-0.760083,0,-0.289252
-0.763077,0,-0.290391
-0.766267,0,-0.291605
-0.769652,0,-0.292893
-0.77323,0,-0.294255
-0.776998,0,-0.295689
-0.780954,0,-0.297194
-0.785097,0,-0.298771
-0.789423,0,-0.300417
-0.793931,0,-0.302133
-0.798617,0,-0.303916
-0.80348,0,-0.305767
-0.808517,0,-0.307684
-0.813725,0,-0.309666
-0.819102,0,-0.311712
-0.824645,0,-0.313821
-0.830351,0,-0.315993
-0.836218,0,-0.318225
-0.842243,0,-0.320518
-0.848422,0,-0.32287
-0.854754,0,-0.325279
-0.861236,0,-0.327746
-0.867864,0,-0.330268
-0.874636,0,-0.332845
-0.881549,0,-0.335476
-0.8886,0,-0.338159
-0.895787,0,-0.340894
-0.903106,0,-0.34368
-0.910556,0,-0.346515
-0.918133,0,-0.349398
-0.925834,0,-0.352329
-0.933657,0,-0.355306
-0.941599,0,-0.358328
-0.949658,0,-0.361395
-0.95783,0,-0.364505
-0.966114,0,-0.367657
-0.974506,0,-0.370851
-0.983004,0,-0.374085
-0.991606,0,-0.377359
-1.00031,0,-0.38067
-1.00911,0,-0.38402
-1.01801,0,-0.387406
-1.027,0,-0.390828
-1.03608,0,-0.394285
-1.04526,0,-0.397775
-1.05452,0,-0.401299
-1.06386,0,-0.404855
-1.07329,0,-0.408442
-1.08279,0,-0.41206
-1.09238,0,-0.415708
-1.10204,0,-0.419384
-1.11178,0,-0.423089
-1.12158,0,-0.426821
-1.13146,0,-0.43058
-1.14141,0,-0.434365
-1.15142,0,-0.438175
-1.16149,0,-0.44201
-1.17163,0,-0.445869
-1.18183,0,-0.44975
-1.19209,0,-0.453654
-1.20241,0,-0.45758
-1.21278,0,-0.461527
-1.22321,0,-0.465495
-1.23368,0,-0.469482
-1.24421,0,-0.473489
-1.25479,0,-0.477514
-1.26542,0,-0.481558
-1.27609,0,-0.485619
-1.28681,0,-0.489697
-1.29756,0,-0.493792
-1.30837,0,-0.497903
-1.31921,0,-0.502029
-1.33009,0,-0.506169
-1.34101,0,-0.510325
-1.35196,0,-0.514494
-1.36296,0,-0.518676
-1.37398,0,-0.522872
-1.38504,0,-0.52708
-1.39613,0,-0.5313
-1.40725,0,-0.535532
-1.4184,0,-0.539774
-1.42957,0,-0.544028
-1.44078,0,-0.548292
-1.45201,0,-0.552565
-1.46326,0,-0.556849
-1.47454,0,-0.561141
-1.48584,0,-0.565442
-1.49717,0,-0.569751
-1.50851,0,-0.574069
-1.51988,0,-0.578394
-1.53126,0,-0.582726
-1.54266,0,-0.587065
-1.55408,0,-0.591411
-1.56552,0,-0.595763
-1.57697,0,-0.600121
-1.58844,0,-0.604485
-1.59992,0,-0.608854
-1.61141,0,-0.613228
-1.62292,0,-0.617606
-1.63444,0,-0.621989
-1.64597,0,-0.626377
-1.6575,0,-0.630768
-1.66905,0,-0.635162
-1.68061,0,-0.63956
-1.69217,0,-0.643961
-1.70375,0,-0.648365
-1.71532,0,-0.652772
-1.72691,0,-0.65718
-1.7385,0,-0.661591
-1.75009,0,-0.666003
-1.76169,0,-0.670417
-1.7733,0,-0.674833
-1.7849,0,-0.679249
-1.79651,0,-0.683667
-1.63885,0,-0.101642
-1.6498,0,-0.102321
-1.66076,0,-0.103001
-1.67171,0,-0.10368
-1.68267,0,-0.10436
-1.69362,0,-0.105039
-1.70458,0,-0.105718
-1.71553,0,-0.106398
-1.72648,0,-0.107077
-1.73743,0,-0.107756
-1.74837,0,-0.108434
-1.75931,0,-0.109113
-1.77025,0,-0.109791
-1.78118,0,-0.110469
-1.79211,0,-0.111147
-1.79795,0,-0.111509
-1.78699,0,-0.110829
-1.77602,0,-0.110149
-1.76505,0,-0.109469
-1.75407,0,-0.108788
-1.74309,0,-0.108107
-1.7321,0,-0.107426
-1.72112,0,-0.106744
-1.71012,0,-0.106062
-1.69913,0,-0.105381
-1.68814,0,-0.104699
-1.67714,0,-0.104017
-1.66614,0,-0.103334
-1.65514,0,-0.102652
-1.64414,0,-0.10197
-1.63315,0,-0.101288
-1.79042,0,-0.681349
-1.77876,0,-0.676913
-1.76711,0,-0.672479
-1.75546,0,-0.668045
-1.74381,0,-0.663612
-1.73217,0,-0.659181
-1.72053,0,-0.654752
-1.70889,0,-0.650324
-1.69726,0,-0.645898
-1.68564,0,-0.641475
-1.67402,0,-0.637054
-1.66241,0,-0.632636
-1.65081,0,-0.628222
-1.63922,0,-0.62381
-1.62764,0,-0.619403
-1.61607,0,-0.614999
-1.60451,0,-0.6106
-1.59296,0,-0.606205
-1.58142,0,-0.601814
-1.5699,0,-0.597429
-1.55839,0,-0.59305
-1.5469,0,-0.588676
-1.53542,0,-0.584308
-1.52396,0,-0.579946
-1.51251,0,-0.575592
-1.50109,0,-0.571244
-1.48968,0,-0.566904
-1.4783,0,-0.562571
-1.46694,0,-0.558247
-1.4556,0,-0.553931
-1.44428,0,-0.549624
-1.43298,0,-0.545326
-1.42172,0,-0.541038
-1.41048,0,-0.53676
-1.39926,0,-0.532493
-1.38808,0,-0.528236
-1.37692,0,-0.523991
-1.3658,0,-0.519758
-1.35471,0,-0.515537
-1.34365,0,-0.511328
-1.33262,0,-0.507133
-1.32163,0,-0.502952
-1.31068,0,-0.498784
-1.29977,0,-0.494632
-1.2889,0,-0.490494
-1.27807,0,-0.486372
-1.26728,0,-0.482267
-1.25653,0,-0.478178
-1.24584,0,-0.474106
-1.23518,0,-0.470053
-1.22458,0,-0.466018
-1.21403,0,-0.462002
-1.20353,0,-0.458005
-1.19308,0,-0.454029
-1.18269,0,-0.450074
-1.17235,0,-0.446141
-1.16207,0,-0.44223
-1.15185,0,-0.438342
-1.1417,0,-0.434477
-1.13161,0,-0.430637
-1.12158,0,-0.426821
-1.11162,0,-0.423032
-1.10174,0,-0.419269
-1.09192,0,-0.415533
-1.08218,0,-0.411826
-1.07251,0,-0.408147
-1.06292,0,-0.404497
-1.05341,0,-0.400879
-1.04398,0,-0.397291
-1.03464,0,-0.393736
-1.02539,0,-0.390213
-1.01622,0,-0.386725
-1.00714,0,-0.383271
-0.99816,0,-0.379853
-0.989274,0,-0.376471
-0.980487,0,-0.373127
-0.9718,0,-0.369821
-0.963217,0,-0.366555
-0.95474,0,-0.363329
-0.946372,0,-0.360144
-0.938115,0,-0.357002
-0.929972,0,-0.353903
-0.921946,0,-0.350849
-0.914039,0,-0.34784
-0.906254,0,-0.344877
-0.898594,0,-0.341962
-0.891062,0,-0.339096
-0.88366,0,-0.336279
-0.876391,0,-0.333513
-0.869259,0,-0.330799
-0.862265,0,-0.328137
-0.855414,0,-0.32553
-0.848707,0,-0.322978
-0.842147,0,-0.320482
-0.835739,0,-0.318043
-0.829483,0,-0.315662
-0.823384,0,-0.313341
-0.817443,0,-0.31108
-0.811665,0,-0.308881
-0.806051,0,-0.306745
-0.800605,0,-0.304673
-0.795329,0,-0.302665
-0.790226,0,-0.300723
-0.785299,0,-0.298848
-0.780549,0,-0.29704
-0.775981,0,-0.295302
-0.771596,0,-0.293633
-0.767397,0,-0.292035
-0.763386,0,-0.290509
-0.759566,0,-0.289055
-0.755938,0,-0.287674
-0.752506,0,-0.286368
-0.74927,0,-0.285137
-0.746234,0,-0.283981
-0.743398,0,-0.282902
-0.740765,0,-0.2819
-0.738336,0,-0.280976
-0.736113,0,-0.28013
-0.734098,0,-0.279363
-0.732291,0,-0.278675
-0.730693,0,-0.278067
-0.729307,0,-0.27754
-0.728132,0,-0.277093
-0.72717,0,-0.276727
-0.726421,0,-0.276442
-0.725886,0,-0.276238
-0.725564,0,-0.276116
-0.725457,0,-0.276075
-0.725564,0,-0.276116
-0.725886,0,-0.276238
-0.726421,0,-0.276442
-0.72717,0,-0.276727
-0.728132,0,-0.277093
-0.729307,0,-0.27754
-0.730693,0,-0.278067
-0.732291,0,-0.278675
-0.734098,0,-0.279363
-0.736113,0,-0.28013
-0.738336,0,-0.280976
-0.740765,0,-0.2819
-0.743398,0,-0.282902
-0.746234,0,-0.283981
-0.74927,0,-0.285137
-0.752506,0,-0.286368
-0.755938,0,-0.287674
-0.759566,0,-0.289055
-0.763386,0,-0.290509
-0.767397,0,-0.292035
-0.771596,0,-0.293633
-0.775981,0,-0.295302
-0.780549,0,-0.29704
-0.785299,0,-0.298848
-0.790226,0,-0.300723
-0.795329,0,-0.302665
-0.800605,0,-0.304673
-0.806051,0,-0.306745
-0.811665,0,-0.308881
-0.817443,0,-0.31108
-0.823384,0,-0.313341
-0.829483,0,-0.315662
-0.835739,0,-0.318043
-0.842147,0,-0.320482
-0.848707,0,-0.322978
-0.855414,0,-0.32553
-0.862265,0,-0.328137
-0.869259,0,-0.330799
-0.876391,0,-0.333513
-0.88366,0,-0.336279
-0.891062,0,-0.339096
-0.898594,0,-0.341962
-0.906254,0,-0.344877
-0.914039,0,-0.34784
-0.921946,0,-0.350849
-0.929972,0,-0.353903
-0.938115,0,-0.357002
-0.946372,0,-0.360144
-0.95474,0,-0.363329
-0.963217,0,-0.366555
-0.9718,0,-0.369821
-0.980487,0,-0.373127
-0.989274,0,-0.376471
-0.99816,0,-0.379853
-1.00714,0,-0.383271
-1.01622,0,-0.386725
-1.02539,0,-0.390213
-1.03464,0,-0.393736
-1.04398,0,-0.397291
-1.05341,0,-0.400879
-1.06292,0,-0.404497
-1.07251,0,-0.408147
-1.08218,0,-0.411826
-1.09192,0,-0.415533
-1.10174,0,-0.419269
-1.11162,0,-0.423032
-1.12158,0,-0.426821
-1.13161,0,-0.430637
-1.1417,0,-0.434477
-1.15185,0,-0.438342
-1.16207,0,-0.44223
-1.17235,0,-0.446141
-1.18269,0,-0.450074
-1.19308,0,-0.454029
-1.20353,0,-0.458005
-1.21403,0,-0.462002
-1.22458,0,-0.466018
-1.23518,0,-0.470053
-1.24584,0,-0.474106
-1.25653,0,-0.478178
-1.26728,0,-0.482267
-1.27807,0,-0.486372
-1.2889,0,-0.490494
-1.29977,0,-0.494632
-1.31068,0,-0.498784
-1.32163,0,-0.502952
-1.33262,0,-0.507133
-1.34365,0,-0.511328
-1.35471,0,-0.515537
-1.3658,0,-0.519758
-1.37692,0,-0.523991
-1.38808,0,-0.528236
-1.39926,0,-0.532493
-1.41048,0,-0.53676
-1.42172,0,-0.541038
-1.43298,0,-0.545326
-1.44428,0,-0.549624
-1.4556,0,-0.553931
-1.46694,0,-0.558247
-1.4783,0,-0.562571
-1.48968,0,-0.566904
-1.50109,0,-0.571244
-1.51251,0,-0.575592
-1.52396,0,-0.579946
-1.53542,0,-0.584308
-1.5469,0,-0.588676
-1.55839,0,-0.59305
-1.5699,0,-0.597429
-1.58142,0,-0.601814
-1.59296,0,-0.606205
-1.60451,0,-0.6106
-1.61607,0,-0.614999
-1.62764,0,-0.619403
-1.63922,0,-0.62381
-1.65081,0,-0.628222
-1.66241,0,-0.632636
-1.67402,0,-0.637054
-1.68564,0,-0.641475
-1.69726,0,-0.645898
-1.70889,0,-0.650324
-1.72053,0,-0.654752
-1.73217,0,-0.659181
-1.74381,0,-0.663612
-1.75546,0,-0.668045
-1.76711,0,-0.672479
-1.77876,0,-0.676913
-1.79042,0,-0.681349
-1.63315,0,-0.101288
-1.64414,0,-0.10197
-1.65514,0,-0.102652
-1.66614,0,-0.103334
-1.67714,0,-0.104017
-1.68814,0,-0.104699
-1.69913,0,-0.105381
-1.71012,0,-0.106062
-1.72112,0,-0.106744
-1.7321,0,-0.107426
-1.74309,0,-0.108107
-1.75407,0,-0.108788
-1.76505,0,-0.109469
-1.77602,0,-0.110149
-1.78699,0,-0.110829
-1.79795,0,-0.111509
-1.79292,0,-0.111197
-1.78192,0,-0.110515
-1.77091,0,-0.109833
-1.7599,0,-0.10915
-1.74889,0,-0.108466
-1.73787,0,-0.107783
-1.72684,0,-0.107099
-1.71581,0,-0.106415
-1.70478,0,-0.105731
-1.69375,0,-0.105047
-1.68271,0,-0.104362
-1.67167,0,-0.103677
-1.66063,0,-0.102993
-1.64959,0,-0.102308
-1.63855,0,-0.101623
-1.7961,0,-0.68351
-1.78439,0,-0.679057
-1.77269,0,-0.674603
-1.76099,0,-0.67015
-1.74929,0,-0.665698
-1.7376,0,-0.661247
-1.7259,0,-0.656797
-1.71421,0,-0.652349
-1.70253,0,-0.647902
-1.69085,0,-0.643458
-1.67918,0,-0.639015
-1.66751,0,-0.634575
-1.65585,0,-0.630137
-1.64419,0,-0.625703
-1.63255,0,-0.621271
-1.62091,0,-0.616843
-1.60929,0,-0.612419
-1.59767,0,-0.607999
-1.58607,0,-0.603583
-1.57448,0,-0.599171
-1.5629,0,-0.594765
-1.55133,0,-0.590364
-1.53978,0,-0.585968
-1.52825,0,-0.581578
-1.51673,0,-0.577195
-1.50522,0,-0.572817
-1.49374,0,-0.568447
-1.48228,0,-0.564084
-1.47083,0,-0.559728
-1.45941,0,-0.555381
-1.448,0,-0.551041
-1.43662,0,-0.546711
-1.42527,0,-0.542389
-1.41393,0,-0.538077
-1.40263,0,-0.533775
-1.39135,0,-0.529482
-1.3801,0,-0.525201
-1.36888,0,-0.520931
-1.35769,0,-0.516672
-1.34653,0,-0.512425
-1.3354,0,-0.508191
-1.32431,0,-0.50397
-1.31325,0,-0.499762
-1.30223,0,-0.495568
-1.29125,0,-0.491389
-1.28031,0,-0.487224
-1.2694,0,-0.483075
-1.25854,0,-0.478942
-1.24773,0,-0.474826
-1.23695,0,-0.470726
-1.22623,0,-0.466645
-1.21555,0,-0.462581
-1.20492,0,-0.458537
-1.19435,0,-0.454512
-1.18382,0,-0.450506
-1.17335,0,-0.446522
-1.16294,0,-0.442559
-1.15258,0,-0.438618
-1.14229,0,-0.4347
-1.13205,0,-0.430806
-1.12188,0,-0.426935
-1.11178,0,-0.423089
-1.10174,0,-0.419269
-1.09177,0,-0.415475
-1.08187,0,-0.411708
-1.07204,0,-0.407969
-1.06229,0,-0.404259
-1.05262,0,-0.400578
-1.04303,0,-0.396928
-1.03352,0,-0.393308
-1.02409,0,-0.389721
-1.01475,0,-0.386166
-1.0055,0,-0.382646
-0.996339,0,-0.37916
-0.987272,0,-0.375709
-0.9783,0,-0.372295
-0.969427,0,-0.368918
-0.960655,0,-0.36558
-0.951986,0,-0.362281
-0.943424,0,-0.359023
-0.93497,0,-0.355805
-0.926627,0,-0.352631
-0.918399,0,-0.349499
-0.910288,0,-0.346412
-0.902296,0,-0.343371
-0.894426,0,-0.340376
-0.886681,0,-0.337429
-0.879065,0,-0.334531
-0.87158,0,-0.331682
-0.864228,0,-0.328884
-0.857013,0,-0.326139
-0.849938,0,-0.323446
-0.843005,0,-0.320808
-0.836218,0,-0.318225
-0.82958,0,-0.315699
-0.823092,0,-0.31323
-0.81676,0,-0.31082
-0.810584,0,-0.30847
-0.804569,0,-0.306181
-0.798717,0,-0.303954
-0.793031,0,-0.30179
-0.787514,0,-0.299691
-0.782169,0,-0.297656
-0.776998,0,-0.295689
-0.772005,0,-0.293789
-0.767192,0,-0.291957
-0.762561,0,-0.290195
-0.758116,0,-0.288503
-0.753859,0,-0.286883
-0.749793,0,-0.285336
-0.745919,0,-0.283862
-0.74224,0,-0.282462
-0.738759,0,-0.281137
-0.735477,0,-0.279888
-0.732397,0,-0.278716
-0.72952,0,-0.277621
-0.726849,0,-0.276605
-0.724385,0,-0.275667
-0.72213,0,-0.274808
-0.720085,0,-0.27403
-0.718251,0,-0.273332
-0.71663,0,-0.272716
-0.715223,0,-0.27218
-0.714031,0,-0.271726
-0.713054,0,-0.271355
-0.712294,0,-0.271066
-0.711751,0,-0.270859
-0.711425,0,-0.270735
-0.711316,0,-0.270693
-0.711425,0,-0.270735
-0.711751,0,-0.270859
-0.712294,0,-0.271066
-0.713054,0,-0.271355
-0.714031,0,-0.271726
-0.715223,0,-0.27218
-0.71663,0,-0.272716
-0.718251,0,-0.273332
-0.720085,0,-0.27403
-0.72213,0,-0.274808
-0.724385,0,-0.275667
-0.726849,0,-0.276605
-0.72952,0,-0.277621
-0.732397,0,-0.278716
-0.735477,0,-0.279888
-0.738759,0,-0.281137
-0.74224,0,-0.282462
-0.745919,0,-0.283862
-0.749793,0,-0.285336
-0.753859,0,-0.286883
-0.758116,0,-0.288503
-0.762561,0,-0.290195
-0.767192,0,-0.291957
-0.772005,0,-0.293789
-0.776998,0,-0.295689
-0.782169,0,-0.297656
-0.787514,0,-0.299691
-0.793031,0,-0.30179
-0.798717,0,-0.303954
-0.804569,0,-0.306181
-0.810584,0,-0.30847
-0.81676,0,-0.31082
-0.823092,0,-0.31323
-0.82958,0,-0.315699
-0.836218,0,-0.318225
-0.843005,0,-0.320808
-0.849938,0,-0.323446
-0.857013,0,-0.326139
-0.864228,0,-0.328884
-0.87158,0,-0.331682
-0.879065,0,-0.334531
-0.886681,0,-0.337429
-0.894426,0,-0.340376
-0.902296,0,-0.343371
-0.910288,0,-0.346412
-0.918399,0,-0.349499
-0.926627,0,-0.352631
-0.93497,0,-0.355805
-0.943424,0,-0.359023
-0.951986,0,-0.362281
-0.960655,0,-0.36558
-0.969427,0,-0.368918
-0.9783,0,-0.372295
-0.987272,0,-0.375709
-0.996339,0,-0.37916
-1.0055,0,-0.382646
-1.01475,0,-0.386166
-1.02409,0,-0.389721
-1.03352,0,-0.393308
-1.04303,0,-0.396928
-1.05262,0,-0.400578
-1.06229,0,-0.404259
-1.07204,0,-0.407969
-1.08187,0,-0.411708
-1.09177,0,-0.415475
-1.10174,0,-0.419269
-1.11178,0,-0.423089
-1.12188,0,-0.426935
-1.13205,0,-0.430806
-1.14229,0,-0.4347
-1.15258,0,-0.438618
-1.16294,0,-0.442559
-1.17335,0,-0.446522
-1.18382,0,-0.450506
-1.19435,0,-0.454512
-1.20492,0,-0.458537
-1.21555,0,-0.462581
-1.22623,0,-0.466645
-1.23695,0,-0.470726
-1.24773,0,-0.474826
-1.25854,0,-0.478942
-1.2694,0,-0.483075
-1.28031,0,-0.487224
-1.29125,0,-0.491389
-1.30223,0,-0.495568
-1.31325,0,-0.499762
-1.32431,0,-0.50397
-1.3354,0,-0.508191
-1.34653,0,-0.512425
-1.35769,0,-0.516672
-1.36888,0,-0.520931
-1.3801,0,-0.525201
-1.39135,0,-0.529482
-1.40263,0,-0.533775
-1.41393,0,-0.538077
-1.42527,0,-0.542389
-1.43662,0,-0.546711
-1.448,0,-0.551041
-1.45941,0,-0.555381
-1.47083,0,-0.559728
-1.48228,0,-0.564084
-1.49374,0,-0.568447
-1.50522,0,-0.572817
-1.51673,0,-0.577195
-1.52825,0,-0.581578
-1.53978,0,-0.585968
-1.55133,0,-0.590364
-1.5629,0,-0.594765
-1.57448,0,-0.599171
-1.58607,0,-0.603583
-1.59767,0,-0.607999
-1.60929,0,-0.612419
-1.62091,0,-0.616843
-1.63255,0,-0.621271
-1.64419,0,-0.625703
-1.65585,0,-0.630137
-1.66751,0,-0.634575
-1.67918,0,-0.639015
-1.69085,0,-0.643458
-1.70253,0,-0.647902
-1.71421,0,-0.652349
-1.7259,0,-0.656797
-1.7376,0,-0.661247
-1.74929,0,-0.665698
-1.76099,0,-0.67015
-1.77269,0,-0.674603
-1.78439,0,-0.679057
-1.7961,0,-0.68351
-1.63855,0,-0.101623
-1.64959,0,-0.102308
-1.66063,0,-0.102993
-1.67167,0,-0.103677
-1.68271,0,-0.104362
-1.69375,0,-0.105047
-1.70478,0,-0.105731
-1.71581,0,-0.106415
-1.72684,0,-0.107099
-1.73787,0,-0.107783
-1.74889,0,-0.108466
-1.7599,0,-0.10915
-1.77091,0,-0.109833
-1.78192,0,-0.110515
-1.79292,0,-0.111197
-1.79898,0,-0.111573
-1.78795,0,-0.110889
-1.77691,0,-0.110205
-1.76587,0,-0.10952
-1.75482,0,-0.108834
-1.74376,0,-0.108149
-1.73271,0,-0.107463
-1.72164,0,-0.106777
-1.71057,0,-0.10609
-1.6995,0,-0.105403
-1.68842,0,-0.104717
-1.67735,0,-0.10403
-1.66627,0,-0.103342
-1.65518,0,-0.102655
-1.6441,0,-0.101968
-1.63302,0,-0.10128
-1.79019,0,-0.681262
-1.77844,0,-0.67679
-1.76669,0,-0.672319
-1.75494,0,-0.667848
-1.7432,0,-0.663378
-1.73145,0,-0.658909
-1.71971,0,-0.65444
-1.70797,0,-0.649973
-1.69624,0,-0.645508
-1.68451,0,-0.641044
-1.67278,0,-0.636582
-1.66106,0,-0.632122
-1.64935,0,-0.627665
-1.63765,0,-0.623211
-1.62595,0,-0.618759
-1.61426,0,-0.614311
-1.60258,0,-0.609866
-1.59091,0,-0.605425
-1.57925,0,-0.600989
-1.5676,0,-0.596556
-1.55597,0,-0.592129
-1.54435,0,-0.587706
-1.53274,0,-0.583288
-1.52115,0,-0.578877
-1.50957,0,-0.574471
-1.49801,0,-0.570071
-1.48647,0,-0.565679
-1.47494,0,-0.561293
-1.46343,0,-0.556914
-1.45195,0,-0.552543
-1.44048,0,-0.54818
-1.42904,0,-0.543826
-1.41762,0,-0.539481
-1.40623,0,-0.535144
-1.39486,0,-0.530817
-1.38352,0,-0.526501
-1.3722,0,-0.522195
-1.36091,0,-0.517899
-1.34966,0,-0.513615
-1.33843,0,-0.509343
-1.32724,0,-0.505083
-1.31607,0,-0.500836
-1.30495,0,-0.496602
-1.29386,0,-0.492381
-1.2828,0,-0.488175
-1.27179,0,-0.483984
-1.26082,0,-0.479807
-1.24988,0,-0.475647
-1.23899,0,-0.471502
-1.22815,0,-0.467375
-1.21735,0,-0.463265
-1.2066,0,-0.459173
-1.19589,0,-0.4551
-1.18524,0,-0.451046
-1.17464,0,-0.447012
-1.16409,0,-0.442998
-1.1536,0,-0.439006
-1.14317,0,-0.435035
-1.13279,0,-0.431087
-1.12248,0,-0.427162
-1.11223,0,-0.423261
-1.10204,0,-0.419384
-1.09192,0,-0.415533
-1.08187,0,-0.411708
-1.07189,0,-0.40791
-1.06198,0,-0.40414
-1.05215,0,-0.400398
-1.04239,0,-0.396685
-1.03272,0,-0.393003
-1.02312,0,-0.389351
-1.01361,0,-0.385732
-1.00418,0,-0.382145
-0.994846,0,-0.378592
-0.9856,0,-0.375073
-0.976447,0,-0.37159
-0.967389,0,-0.368143
-0.95843,0,-0.364733
-0.949571,0,-0.361362
-0.940816,0,-0.35803
-0.932167,0,-0.354739
-0.923626,0,-0.351489
-0.915197,0,-0.348281
-0.906882,0,-0.345117
-0.898684,0,-0.341997
-0.890606,0,-0.338923
-0.882651,0,-0.335895
-0.874821,0,-0.332915
-0.867119,0,-0.329985
-0.859549,0,-0.327104
-0.852113,0,-0.324274
-0.844814,0,-0.321496
-0.837656,0,-0.318772
-0.830641,0,-0.316103
-0.823772,0,-0.313489
-0.817053,0,-0.310932
-0.810486,0,-0.308433
-0.804074,0,-0.305993
-0.797821,0,-0.303613
-0.79173,0,-0.301295
-0.785802,0,-0.299039
-0.780043,0,-0.296848
-0.774454,0,-0.294721
-0.769038,0,-0.29266
-0.763798,0,-0.290666
-0.758738,0,-0.28874
-0.753859,0,-0.286883
-0.749166,0,-0.285097
-0.744659,0,-0.283382
-0.740343,0,-0.28174
-0.736219,0,-0.28017
-0.732291,0,-0.278675
-0.72856,0,-0.277255
-0.725029,0,-0.275912
-0.7217,0,-0.274645
-0.718575,0,-0.273456
-0.715656,0,-0.272345
-0.712946,0,-0.271314
-0.710445,0,-0.270362
-0.708157,0,-0.269491
-0.706081,0,-0.268701
-0.70422,0,-0.267993
-0.702575,0,-0.267367
-0.701147,0,-0.266823
-0.699937,0,-0.266363
-0.698945,0,-0.265986
-0.698174,0,-0.265692
-0.697622,0,-0.265482
-0.697291,0,-0.265356
-0.697181,0,-0.265314
-0.697291,0,-0.265356
-0.697622,0,-0.265482
-0.698174,0,-0.265692
-0.698945,0,-0.265986
-0.699937,0,-0.266363
-0.701147,0,-0.266823
-0.702575,0,-0.267367
-0.70422,0,-0.267993
-0.706081,0,-0.268701
-0.708157,0,-0.269491
-0.710445,0,-0.270362
-0.712946,0,-0.271314
-0.715656,0,-0.272345
-0.718575,0,-0.273456
-0.7217,0,-0.274645
-0.725029,0,-0.275912
-0.72856,0,-0.277255
-0.732291,0,-0.278675
-0.736219,0,-0.28017
-0.740343,0,-0.28174
-0.744659,0,-0.283382
-0.749166,0,-0.285097
-0.753859,0,-0.286883
-0.758738,0,-0.28874
-0.763798,0,-0.290666
-0.769038,0,-0.29266
-0.774454,0,-0.294721
-0.780043,0,-0.296848
-0.785802,0,-0.299039
-0.79173,0,-0.301295
-0.797821,0,-0.303613
-0.804074,0,-0.305993
-0.810486,0,-0.308433
-0.817053,0,-0.310932
-0.823772,0,-0.313489
-0.830641,0,-0.316103
-0.837656,0,-0.318772
-0.844814,0,-0.321496
-0.852113,0,-0.324274
-0.859549,0,-0.327104
-0.867119,0,-0.329985
-0.874821,0,-0.332915
-0.882651,0,-0.335895
-0.890606,0,-0.338923
-0.898684,0,-0.341997
-0.906882,0,-0.345117
-0.915197,0,-0.348281
-0.923626,0,-0.351489
-0.932167,0,-0.354739
-0.940816,0,-0.35803
-0.949571,0,-0.361362
-0.95843,0,-0.364733
-0.967389,0,-0.368143
-0.976447,0,-0.37159
-0.9856,0,-0.375073
-0.994846,0,-0.378592
-1.00418,0,-0.382145
-1.01361,0,-0.385732
-1.02312,0,-0.389351
-1.03272,0,-0.393003
-1.04239,0,-0.396685
-1.05215,0,-0.400398
-1.06198,0,-0.40414
-1.07189,0,-0.40791
-1.08187,0,-0.411708
-1.09192,0,-0.415533
-1.10204,0,-0.419384
-1.11223,0,-0.423261
-1.12248,0,-0.427162
-1.13279,0,-0.431087
-1.14317,0,-0.435035
-1.1536,0,-0.439006
-1.16409,0,-0.442998
-1.17464,0,-0.447012
-1.18524,0,-0.451046
-1.19589,0,-0.4551
-1.2066,0,-0.459173
-1.21735,0,-0.463265
-1.22815,0,-0.467375
-1.23899,0,-0.471502
-1.24988,0,-0.475647
-1.26082,0,-0.479807
-1.27179,0,-0.483984
-1.2828,0,-0.488175
-1.29386,0,-0.492381
-1.30495,0,-0.496602
-1.31607,0,-0.500836
-1.32724,0,-0.505083
-1.33843,0,-0.509343
-1.34966,0,-0.513615
-1.36091,0,-0.517899
-1.3722,0,-0.522195
-1.38352,0,-0.526501
-1.39486,0,-0.530817
-1.40623,0,-0.535144
-1.41762,0,-0.539481
-1.42904,0,-0.543826
-1.44048,0,-0.54818
-1.45195,0,-0.552543
-1.46343,0,-0.556914
-1.47494,0,-0.561293
-1.48647,0,-0.565679
-1.49801,0,-0.570071
-1.50957,0,-0.574471
-1.52115,0,-0.578877
-1.53274,0,-0.583288
-1.54435,0,-0.587706
-1.55597,0,-0.592129
-1.5676,0,-0.596556
-1.57925,0,-0.600989
-1.59091,0,-0.605425
-1.60258,0,-0.609866
-1.61426,0,-0.614311
-1.62595,0,-0.618759
-1.63765,0,-0.623211
-1.64935,0,-0.627665
-1.66106,0,-0.632122
-1.67278,0,-0.636582
-1.68451,0,-0.641044
-1.69624,0,-0.645508
-1.70797,0,-0.649973
-1.71971,0,-0.65444
-1.73145,0,-0.658909
-1.7432,0,-0.663378
-1.75494,0,-0.667848
-1.76669,0,-0.672319
-1.77844,0,-0.67679
-1.79019,0,-0.681262
-1.63302,0,-0.10128
-1.6441,0,-0.101968
-1.65518,0,-0.102655
-1.66627,0,-0.103342
-1.67735,0,-0.10403
-1.68842,0,-0.104717
-1.6995,0,-0.105403
-1.71057,0,-0.10609
-1.72164,0,-0.106777
-1.73271,0,-0.107463
-1.74376,0,-0.108149
-1.75482,0,-0.108834
-1.76587,0,-0.10952
-1.77691,0,-0.110205
-1.78795,0,-0.110889
-1.79898,0,-0.111573
-1.79411,0,-0.111271
-1.78304,0,-0.110585
-1.77197,0,-0.109898
-1.76089,0,-0.109211
-1.7498,0,-0.108523
